0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-0.7224761527621222,0.5628826914756965,0.06848773124303656,-0.5341275439879023,-0.21441490135906055,-0.06713934333955578,-0.006030856511560922,-1.5355741997711734,0.08888876946223918,0.16210043694962606,0.3647032476521189,-1.3632015190791544,-0.24001742942484425,-0.7755576475295028,-1.8540353740335929,0.5260695566919257,-2.299122114154023,0.3891714805826226,-1.5609092717788895,-1.0039422865890593,1.0
-1.3242233534971641,-1.7708650577374425,-1.0199803054992622,-0.7859851866312305,-0.9899744649565532,0.08479458968142281,2.5838174093576316,1.7411512000457994,1.3623498591897736,1.8368763430651216,-0.12045931562739497,-0.933901301841392,-0.8357085228382616,-0.0859177992741841,-2.0736482688661257,1.7813642367098108,-0.718393519645765,1.036480456866085,0.13954652070375628,-0.026415667973027086,1.0
0.31804863329032795,-0.288145322703843,-0.541813993089216,-0.6683889613474341,0.5635904559075262,-0.7392184800129741,0.3333783642748863,-0.363700367836485,0.25388131039089656,0.49526385382513105,-0.8025195835788964,0.9880581453512818,0.4832990899136707,1.2480975404110213,0.2314027433259219,0.6753055022327256,0.905852785722477,1.6715816358212767,-0.500234844312439,2.5022887601568744,-1.0
0.02631945804913191,1.0284158449934313,1.78442327841498,-1.916434309691059,1.6684165646349398,-0.4981841524084594,-1.124538285734659,-0.11850309176593896,1.2558047584929755,-0.46259213421360446,-0.4894704772987902,0.9845645908866842,0.2497358906689104,0.8061631621544392,-0.13676587233137352,-0.13027955684568882,-0.1664347843580969,0.14102046778952512,-0.46362045324972123,0.7182545831806133,1.0
-0.05014863290535657,-0.24062763830975986,0.4592455931186668,1.5625341158746366,-0.7030554583007647,3.100502496657032e-05,-0.4396902279050445,0.06477465762858678,0.8234419595212747,-2.080242766208874,0.6030597622423196,1.576842413815165,1.2429916122876532,1.6767359888152589,-0.28291844203082794,0.41341767286794456,0.5344432957479276,0.6451278045266361,-0.03337300582710127,0.9434751765084383,-1.0
0.4203678865515852,0.014259228265972866,-0.0009269048936327582,-1.0205145359991037,-0.5499891057849614,1.9413007199595493,1.4989188811017777,0.06894184138148131,-0.66420087663592,-0.4800326675188403,-1.5949330862698008,0.15024061615544304,0.37557866279787394,-1.2559621490081452,1.258443218862152,0.8477973681516033,-0.8982138891682153,-0.4633289670257646,0.1919039443357878,-0.5934418863821533,1.0
0.9081565383402288,-0.8706363391173503,0.3185252703283143,0.4103772998318228,0.669374142724755,-0.4472536788742755,0.35801732390339314,0.49808329820315017,-1.0525310201642166,-0.9642431453821705,-0.15477856134364806,0.1862335210524233,-1.4034811519803432,-0.537203152839922,0.42587068035981446,0.6494360264732685,0.6072281302828167,0.4095745077861091,1.0626429189773712,0.3559263482631133,-1.0
0.5104439659374507,-0.20633190392767242,-0.5317719834961168,-0.2924990644024555,-0.42326600493465566,1.0092780970918962,0.9722235034150711,1.5976409141874084,-0.5072473860615977,0.11122794752024909,-0.6943869469167052,-1.2353175509896515,-0.745260234401726,0.15405734729851367,-0.8935185750759986,0.09435551419572788,1.2081275151048423,-0.3193025962584636,-0.9349009410617524,0.6957151250719039,-1.0
0.30910880801285195,1.198010772334565,-1.5513895409202378,-1.9388170006073107,0.2928407939748226,0.3123668732914738,0.5269376280953427,-1.115752595192181,0.39041188967828666,-0.4171087274365288,-2.009224058064435,-1.7870800360411414,1.1481129308970257,1.5616566618721253,-2.474972167756945,0.4600421031794396,0.3586790629507629,0.32465492717145633,-0.8111280607647741,-1.5300030125751636,-1.0
-0.02117822200082256,-0.884265738209228,0.8326138241507826,-1.4668080359967741,1.3776903997012833,1.1628585333204178,-2.16822943894148,0.36647666460610745,-1.3184637070804297,-1.5287338075213412,-1.700918187992435,1.9552053645756828,0.0523768358696756,0.30795857925486086,-0.03109348311364403,-1.4927184589559122,-1.6746107488650908,0.8764841246466297,1.3175942170254424,-0.9734566090849825,1.0
0.6737284127638018,-1.327693191674906,-0.33306561503207305,1.4511765506852299,-0.6493719412936082,-1.2109992206867009,0.8363953114867564,-0.11475485918788293,1.2040684083214193,0.1564605496116123,-0.4768550225022685,-0.4388955196386293,-0.054131537611364036,0.3361202455146713,-0.4833400799407817,0.8624802450361901,2.1585553889588347,-0.06145009174997152,0.999898581542013,1.2966007045168901,-1.0
0.8139828694861592,0.6208188718661525,0.1067943097916385,-0.002697842857798125,0.6470608597816871,-0.6010844392286169,0.3921200457479706,-0.5108832705072683,-2.121636950548016,0.9417756564937955,-0.44200626761600464,-1.6807627322869243,-0.9277331338856603,1.6181314261163717,-1.5481432972910516,1.9716902137750119,-0.15174290729727438,1.1173490854513974,-0.4912456745502782,-0.9218305079379611,-1.0
0.30676301029445663,-1.039982891705,-2.251098397503517,-1.310833175650929,0.21925463224130473,1.3918152721817116,-0.9026668918757956,0.19622721910515442,1.6132117356209381,-0.2148503113790907,1.528854301681867,1.4950051835876774,0.2978626778452942,0.6042772764949864,-1.1806656596325393,-0.5866238251129198,0.29258535018517606,0.1637893668205076,0.013828985528352407,0.7902483562247342,1.0
0.6407268313915095,-0.7957077449825738,0.43252368648254624,0.9027699123115202,-0.4820145944467738,-0.8772365949274931,3.836239313094447,0.4570741922557617,-0.5473669135139096,-1.786692900542019,-0.009374983884131839,-0.1674692886175793,2.308892999403894,-1.7828057377488549,-0.0120510304308138,-0.421681206327922,-1.6223461934798875,-0.8400361037432242,-0.6284081400647339,-1.097772648736568,1.0
0.36045487380677604,-0.1047489090441679,-0.8130080955595576,-0.3093172135990043,0.5241697387734748,3.089634849583087,1.1905257780721623,0.2850230095089595,-0.464654414958333,-0.7500672026599229,0.13579469671735275,0.7537924673038856,-0.4915897474264381,0.16535182603789342,0.3585026590819046,0.13871784391211553,1.0419963098406093,0.32949061516190287,-0.4141329866716188,-0.5504392913350558,1.0
0.27479342179529176,1.1612238051654988,0.8991088743394033,1.8980096438115772,2.0071435853764013,1.8998154730343586,-0.4058139995392931,1.797018265384789,0.1657183315289982,0.39562212710650585,0.9656162056428877,-0.39141306894345096,1.333708993370529,0.41233920754735554,-0.40614960680530693,-0.9353919627826845,1.875447804996626,1.3840463535919365,-1.5350277601197106,-0.04738697360348479,1.0
1.5220439532037147,0.8325479478410682,1.7253977579224802,0.4265143744689758,0.24832030117846637,0.5205689518809566,0.35002224642501456,-2.0213904638871893,-1.445599485089487,0.4243639532241607,0.40317637497579056,0.9510976765338343,-1.5696106032081572,-1.0009682363619938,1.04004171240645,1.4187345878346613,-0.7795812247533161,2.660607959672997,1.6437712032533371,2.5063041150134424,-1.0
-1.7672688311900804,1.0805034029553926,-0.8651790646500885,2.4080902655538368,-0.32010819004706975,-0.1918298380873819,-0.533894340998869,1.2937135852820796,0.4246680087267,0.09384699984338739,0.43403229762363427,0.5911858399653277,-1.1619924186890356,-0.4385733532947458,-0.5998307743940926,1.4425780065008713,0.5570912080212349,-0.43141173266097294,-2.025772932337952,-0.01224023079279361,1.0
-0.12561007827625414,-1.1652410352328493,0.03029385838536579,-0.3704470403145986,0.786134349941426,0.4249110103819684,-0.5760668843241498,-0.6033008967448237,0.050995949728530686,-0.4502798672447423,0.4409153703495323,2.963808202414458,-1.2572070362697134,0.26443238390831125,-2.5241554662264822,0.9316486424976966,-0.24415101810077522,1.1653963532236213,-1.6024934605640206,-0.9320255262911755,1.0
0.3169668950977101,-1.0902406626623589,0.10564760514470607,-0.875335817391987,0.4698602873678955,-0.41783252399511694,-0.11158748037491377,1.11916159369479,-1.5590175896979157,-0.07738495813027656,-0.048503646302291384,-2.2980132427320257,2.1523179637909893,0.11105380297907302,1.4831288067092772,0.5800853440986595,-0.6974954342603716,-0.4897811135147489,-0.9250564393319112,-0.23797004705391947,1.0
1.6567150826251082,1.1282560496843892,-0.5884985599412339,0.8910943739608632,0.08094028731193185,-0.00719167951877529,0.8837046249316373,1.456187622313468,-0.5206684213642095,0.12447427098084315,-0.9989888015963658,0.1729113724928796,-1.1191838983354458,-0.12671071162604552,1.7765575827515663,-0.47749187661450654,-0.3377725767744768,-1.6107035871800388,0.05523155944132785,-0.9939870844957562,1.0
3.690076356004,1.794971035733639,1.8777549750337739,0.11070671804980509,-0.4945479146602208,0.017816946100583816,0.9408498530892497,0.055461501842475204,-1.3018617923857176,-1.8062592086351434,-0.43184264901956704,1.700358401977956,0.9260032520723863,0.7834380485364547,-1.4456667294299825,0.408443335266957,0.9666083475519551,0.18880790074725387,0.34001743783718247,0.06629241979521346,-1.0
-1.2320078014105262,0.0796637914960157,-0.49196540810943584,-0.34219486339286814,-0.1649139156577839,-0.8102097875516069,1.0217855034206245,1.2380049699362248,-0.4576155218665084,-1.2837984343857527,0.48622943896372683,0.6096628361678652,-0.43926740043235435,0.8380896861376191,0.8710199203999918,-0.7047502297798331,0.30025524785883567,1.124369172547299,0.22726972154706432,-1.0066039529855793,1.0
0.4633558451495079,-0.051039071704486856,-0.18445881563056157,-0.2845131438106014,-0.6089405867368602,0.06742940738893845,-1.687916086508538,-1.2733623186930596,0.4276232507430643,1.2726630713725855,-1.2223647556831159,0.8293192882567,2.157272681412925,-0.2432600487799772,-1.7367898931260661,-2.1514671192963264,-1.65683171717837,1.8647939346167917,-1.602452878672076,-2.0248798238803984,1.0
-1.1649813452287954,0.033492486424049506,2.2716691280872485,-1.6244260534185369,0.36939100617185,-0.5817707836244845,-0.45026194841151074,1.7919552860157026,0.4544883816885748,1.5320042061939951,-0.26926151412176247,0.0626537468364782,-1.0381482600895593,0.184954866308026,-1.3166425995441946,0.5601278494071549,2.2335932664205034,-0.007534844299427819,0.5018602514331167,0.0777872895136548,-1.0
-0.8850022784038473,-0.4633821441104424,-0.6803841658956222,0.39486404058013336,0.14784697065928548,0.38421237639796924,-0.7455675001551514,1.380507476031423,1.3490652267431331,-0.10912765374101806,0.27160252608325175,0.5444341995719503,0.9601053005125849,1.6347866212047122,-0.2849671452154785,2.9961248529269393,0.15081121522219074,-1.2119612284761152,-1.0121901641447142,-0.6738213482308293,1.0
0.010724430815521017,0.962943403148334,-1.1496157202893917,-0.14561567693305258,1.6060338583846527,-0.0010982672878204099,0.21248083950914393,-1.2130641465409449,0.43698509866588225,-0.18334705228009182,1.101841869447077,0.13255687006496517,-0.11958999642430641,-0.48077564017094615,0.5426000804217297,0.42150475997929426,-1.2144836233916434,1.3491731771798283,-0.49342968408666016,-0.6208687054682249,1.0
-0.7127559369058483,0.25311640540999136,-0.32047933663952494,1.979696163256256,-2.8211268900834483,0.5096160677096497,-0.5316196544678942,0.40958566354401116,2.2569550662275994,2.1012029541818102,-1.5633937728376863,-0.5144195679374364,-0.9660659740715626,2.3749040628681453,0.41827808496196983,-0.5268833168377713,-0.6819358936871934,0.23038624501653973,-0.5081932084552598,-1.1853563481087523,-1.0
3.4243564316803456,0.2805001658523353,1.0724270036750516,-0.7711373798957578,0.9546982852168451,0.5527236041539603,1.2012269886923417,1.7282477525730666,1.4697617613704406,-1.5084514467149412,1.035393495718338,-2.622509340988958,0.3326095296718404,0.6827507541633233,-0.2834241985932153,-0.9295477461126207,-1.2447319722163013,-0.5739996725875683,-2.0942778190533415,-1.0582487483006677,1.0
-0.10286489501310714,0.7192492476148455,-2.4670489209060804,0.8008823500877742,0.5627251644097137,-0.29105854612498294,-0.6894921014959843,1.0754673048522412,-0.5955441178112615,-0.8343273434144538,-0.21993900513622952,-0.35295045216568355,0.9913226198793494,-2.019161761777842,-1.1671831936977146,0.17522199361775453,-1.8109066338873971,0.16836940546105794,1.8341211759882932,-0.11501680853553464,-1.0
-0.9762338120092698,-0.8036940612384565,0.7126400810148625,-1.0379142723684314,-0.7176971896568226,0.5455025224863747,1.4840578321673703,-1.3657922083434697,1.000938701725653,-0.5035035214686552,1.4503722516087405,0.1741678006445977,-1.3242891111553219,0.04146091329306391,0.9118705245529775,-1.5494097272881147,0.013125385739057697,-0.5984359694191103,0.6900071982375963,0.17471754732497724,1.0
-2.0589027261328576,-0.8398654917799122,1.4752328016233323,1.3342747657062084,-1.6034224660596337,0.5837248943631398,0.8480415665453103,0.8642134065136512,1.51110058627464,0.9861899030674973,0.22385058320956208,1.3030442559403568,-0.24944330853249727,0.3516764829769456,0.25175488533385665,-0.2122130361308185,0.5295443238106968,-0.5005702735715766,-1.0887882042913888,-0.7097062581983222,1.0
-0.211811488905573,-0.1505869866148111,0.20659926265307066,0.11388441031918646,0.2720377992167626,1.1221711974587805,-1.5782814559056138,0.2365814657769276,-0.18472730324452596,-0.473842895303852,-0.23559045802069922,0.545094251296472,-0.7463551048624866,-0.7252413191732693,1.2080242643742818,1.5920180900645686,-0.18648776713278262,1.8659934844725012,0.8733430153436913,0.24201019341462393,1.0
1.4619372020343337,-0.6857198624218661,0.6583089055503933,-2.045573219616007,-0.0652969685295612,-0.6048925347579496,0.21175551072588897,-0.07735820289432517,-0.1805095571443603,-0.9230990811257592,-0.4178948759105732,1.0016231460049796,0.31939086900007385,0.3958284698760892,-0.5424692020009144,-0.32239028106830186,0.4516029399886702,-0.20601275604929895,0.2919102338519076,-1.828279311327175,1.0
1.3194679256864361,-0.740503444832131,0.43981311214718927,-1.9136160587487392,0.780221508077533,-0.3285227888496094,0.3361854774079489,0.8570666050996179,0.34455761426172893,0.640801709651283,-0.8170458319598773,-0.169726416819623,-1.39075248165922,-0.748903221898071,1.1546963378728123,-2.228838852022636,1.4015591010855442,0.17852522558089057,-0.7048847838476754,-0.4434462559030819,1.0
-0.5497727372500659,-0.6080625309115697,-0.22556517369212112,1.0935001561858066,0.14901710672514135,-0.7917010457890088,-0.31312524463341657,-1.5169649862080452,1.865642148635987,0.2277382151085319,-0.4630145170089056,0.702777514405732,-1.138546487086369,1.470772986283656,3.2934872752237374,1.731111833093447,-0.9945887171797055,1.3515306808120096,-0.07672560289118492,-0.6212070749251744,1.0
-0.12708760859411516,-1.1599662612489148,0.6688228634592523,0.06399792204885771,-1.4212121803904465,-0.17974924610532925,0.06884809893958872,-1.0066446197627241,-1.4704896259115476,0.9932865380722538,-0.5135216873452207,0.4380415664146373,0.33799268427438717,0.714516077467973,-0.4369029519668671,-0.41247588583266814,0.14148059567733065,1.5034699729357415,-0.6788427956941594,-0.9541204778170942,1.0
2.0050067254110515,0.3920083632295546,1.8352362770100823,1.1228405499732907,2.6745968672955227,0.6945351588369514,0.8035789565891184,-1.3617983161861464,0.20060331570224682,-0.3963007678517811,-0.4874465434824127,-0.21245838917064666,-0.7591447321412182,0.9581729189218396,1.0408273389805043,-0.736513253122878,-0.22847075420736335,-0.2098344024360119,-0.7162352521721356,-0.941587050620903,1.0
0.05832362963175703,-0.5543450810140698,1.3729681525756434,-1.2153098752654437,0.9726018660468333,0.4722764650280077,0.8356611837760449,1.4611386798667143,-0.5914208039421669,-1.3577520387506048,1.0518287332154554,-1.5462082862145285,0.23272582243820308,0.9656441596678281,-0.8420835934764702,0.3393512719000157,-1.4654882730682033,0.6263306917599826,-1.2136586211115452,1.401614053327195,1.0
0.5270606488818526,0.4159923711844768,-1.366292906015134,0.04172296831934055,-0.559070339191268,0.12363677566812757,-1.4059574306342946,0.6370146902827797,-0.001558495174976294,1.4597947898081227,0.8634205040578072,-2.8338512670182965,-0.7519039606012676,0.12040393767634547,0.0880448079210256,-0.03893317793901812,0.5442014987690112,0.5994670606591805,2.064739237027916,0.06561274888527983,-1.0
1.1896292593284836,-1.461533424069308,-0.7249257794631648,0.6029453453300299,0.14982749904834258,-0.21059642666362702,0.9449365318874162,-0.782975969675116,1.7189511567854372,-0.07703026843919043,-2.5056644587187766,-0.8851556391506229,0.3135075717082085,0.7066674916164236,-2.3602978071054928,0.33988758724244206,0.10767881398896267,-0.1853861088991612,-0.31110603777042634,-0.23345775438153735,-1.0
0.5461975644550209,0.9586021540632258,-0.27059000621975604,-0.3064808694096665,-0.5000465543765981,1.2114980539909028,0.6438029625079411,2.58780350015461,-0.059959233588501346,0.08049591269448786,1.029250873553612,-0.448106474197444,-0.8779581570294894,-0.32227880089938504,0.23312675056092724,0.39442581962056855,1.6376212326832889,-0.1319120466924566,-0.058012593685048436,0.3807285233476898,-1.0
